v1,v2,v3,v6,v7,v8,v9,v10,v11,v12,v13,v14,v18,v19,v21,v24,v35,v43,v53,v56,v58,v60,v62,v64,v70,v72,v73,v74,v76,v77,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99,v100,v101,v102,v104,v105,v108,v109,v112,v113,v114,v115,v116,v117,v118,v119,v122,v132,v135,v136,v137,v138,v139,v141,v142,v145,v147,v152,v157,v159,v162,v163,v165,v171,v178,v180,v181,v187,v190,v220,v222,v223,v224,v225,v226,v227,v231,v233,v234,v240,v242,v248,v249,v251,v253,v254,v255,v256,v257,cntry
5,1,56,2,2,2,2,1,2,2,1,1,2,5,1,1,4,2,2,3,1,1,3.57,30,1,1.51,3,4,3,1,1,1,1,1,1,1,1,1.48,8,3,1,2,3,5.32,3,1,7,6,1,1,6,6,6,1,3,0,58,0,6,6,3,1,2,4,6,6,2,1,6,2,6,1,2,8,8,7,1,2,7,1,8,7,9,8,8,4,9,9,3,1,1,9,57,2,2,1,2,2,FI
6,2,12,2,2,1,2,1,2,2,1,2,2,3,1,1,4,2,2,2,3,2,3.57,11,1,1,1.93,3,5,1,1,1,1,1,1,2,1,1.48,5,1,1,3,5,1,3,1,5,3,3,2,2,3,3,6,3,4,36,3,2,3,2,3,3,1,4,3,2,2,6,2,4,1,2,4,5,7,2,2.05,6,2,4,4,6,4,7,3,4,4,4,1,3,3,57,3,2,2,1,2,FI
6,2,62,1,2,2,2,1,1,2,1,1,2,6,2,1,2,2,2,3,1,1,3,14,1,1,3,4,5,1,1,1,1,1,3,1,2,1,8,2,2,2,3,6,2,1,5,2,3,2,4,6,3,3,2,4,51,4.35,3,2,3,2,2,2,4,5,2,2,1,1,6,1,1,6,6,1,1,2,4,1,6,5,8,4,5,6,5,7,6,1,1,10,62,3,2,1,1,2,FI
0,2,71,1,2,2,2,1,2,2,1,2,2,0,2,1,3,2,2,5,3,1,3.57,8,1,1,3,4,5,1,1,1,1,1,4,3,2,1.48,9,3,1,2,3,2,3,1,3,2,1,1,2,6,2,1,3,3,48,8,6,2,1,1,2,1,4,1,2,2,6,2,6,1,2,9,5,4,1,2,4,1,3,5,8,3,5,2,7,5,5,2,1,8,51,4,2,1,1,1,FI
5,2,15,2,2,2,2,1,2,2,2,2,2,5,2,1,1,2,2,3,3,3,3.57,12,1,1,2,4,8,1,1,1,1,1,1,3,1,1.48,9,1,1,2,1,4,3,1,6,1,4,2,1,4,6,4,1,4,36,3,1,3,2,1,3,1,4,3,2,2,6,3,1,1,2,8,7,7,2,2.05,6,2,5,7,8,6,10,4,5,9,3,2,2,7,62,3,2,1,2,2,FI
3,2,60,2,2,2,2,1,1,2,2,2,1,1,2,1,2,2,2,1,1,1,4,7,1,2,2,2,4.86,1,1,1,1,1,2,2,2,1,6,3,2,2,3,5,3,1,4,3,1,2,4,4,1,5,2,2,43,0,5,4,3,1,4,3,5,4,1,1,1,1,6,1,1,7,5,6,1,2,4,1,3,2,7,2,7,4,4,2,7,1,1,7,54,2,2,1,1,2,FI
4,1,43,1,2,2,2,1,1.48,1,1,1,2,4,1,1,1,2,1,5,1,2,3.57,22,2,2,1,4,5,1,1,1,1,2,1,3,2,2,10,1,3,1,1,8,3,1,6,1,1,1,1,4,4,5,1,4,34,10,1,4,1,1,1,1,4,3,2,1,4,1,1,1,2,9,7,1,2,2.05,6,2,2,6,8,3,8,2,6,6,2,2,1,9,57,4,2,1.33,2,2,FI
0,2,47,2,2,2,2,1,1.48,1,1,2,2,0,2,1,3,2,1,2,3,1,3.57,9,1,1,1,3,4.86,1,1,1,1,1,3,3,2,2,8,3,2,3,3,3,2,1,4.94,3,2,3,5,5,2,2,2.11,3,47,0,6,2,4,1,5,3,6,5,2,2,4,2,5,1,2,8,5,1,1,4,6,1,5.24,4.76,10,4.2,5,4,5.35,3,4,1,2,0,54,3,2,1,2,2,FI
5,2,72,1,2,2,2,1,1,2,1,1,2,6,2,1,5,2,2,1,1,1,3.57,7,2,2,2,3,5,1,2,2,1,1,2,2,1,1.48,8,3,1,2,3,2,3,1,6,2,2,2,2,5,1,2,3,5,76,10,3,2,1,2,2,2,2,1,1,2,5,3,6,1,2,8,6,3,1,2,6,1,7,6,10,6,9,4,5,7,7,2,1,10,3,3,2,1.33,1,2,FI
5,1,61,2,2,2,2,1,2,2,1,1,2,1,2,1,5,2,2,1,1,1,3.57,7,2,2,3,1,4.86,1,1,2,1,1,3,2,1,1.48,9,2,1,2,3,2,3,1,2,3,2,2,5,5,2,3,3,3,52,9,5,2,4,2,4,3,5,2,2,2,6,2,6,1,2,8,8,7,1,2,6,1,5,3,8,3,8,4,7,8,0,2,2,9,35,2,2,1.33,2,2,FI
4,1,39,1,2,2,2,1,2,2,1,2,2,5,2,1,3,2,2,3,4,1,3.57,16,1,1,1,2,7,1,1,1,2,1,2,1,1,2,7,2,2,2,4,5,3,1,6,5,3,3,2,4,4,2,3,2,26,7,2,2,1,3,5,5,2,3,1,1,6,1,1,1,2,1,6,6,1,2,4,1,8,6,8,7,8,3,6,7,2,2,1,7,3,2,2,2,2,2,FI
3,2,63,2,2,2,2,1,1,2,1,1,2,4,2,1,4,2,2,3,1,1,3.57,9,2,2,2,3,6,1,1,2,1,1,5,4,2,1.48,9,3,1,3,2,5.32,3,1,5,6,1,2,6,5,5,6,3,2,57,10,6,5,2,6,4,3,6,2,2,2,5,3,1,1,2,5,4,3,1,2,5,1,6,6,8,5,8,5,8,9,2,2,1,10,51,4,2,1.33,2,2,FI
7,1,54,1,1,2,2,1,1,2,2,1,2,7,2,1,4,2,2,5,1,1,3.57,16,1,2,2,2,5,1,2,2,1,2,2,2,2,1.48,7,3,1,2,1,6,2,1,7,2,2,4,3,5,3,2,2,3,40,5,4,2,3,1,3,2,4,3,1,1,5,1,1,1,2,9,9,2,1,2,6,2,8,5,8,4,6,1,8,7,3,2,1,7,59,2,2,1,1,2,FI
8,2,32,2,2,2,2,1,1.48,1,1,1,2,8,2,1,1,2,2,5,5,5,5,20,1,1,1,3,7,1,1,1,1,1,1,3,1,2,8,2,6,2,1,8,3,1,8,2,2,2,4,5,2,3,2,4,33,2,4,5,2,1,3,2,4,4,1,1,1,1,1,1,1,8,8,4,1,2,4,2,9,3,9,4,8,4,9,8,1,2,1,9,62,3,2,1,2,2,FI
8,2,87,2,2,1,2,1,1,2,1,1,2,0,2,1,4,2,2,3,2.79,1,3,9,1,2,3,4,7,1,2,1,1,1,1,1,2,1,10,3,2,2,3,4,1,1,5,3,1,2,2,5,2,2,4,0,82,0,5,2.63,2,1,3,1,5,3,2,2,1,1,6,1,1,8,5,1,1,2,3,1,7,8,9,8,7,2,7,8,2,2,2,0,57,4,2,1,1,2,FI
5,1,57,2,2,2,2,1,1,2,1,1,1,4,2,1,5,2,2,5,3,4,5,12,1,4,2,3,1,1,1,1,2,1,1,3,1,2,8,3,2,2,1,10,2,1,5,4,2,2,4,4,2,2,2,2,54,8,5,2,5,3,4,2,4,2,1,1,1,2,6,1,1,8,8,1,1,2,6,1,7,4,8,4,7,3,8,9,6,2,1,8,54,3,2,1,2,2,FI
2,2,38,1,2,2,2,1,2,2,1,1,2,5,1,1,3,2,2,3,2,2,3,12,1,1,3,3,2,1,1,1,1,2,2,3,1,2,8,1,2,1,1,7,3,1,3,2,1,1,2,5,3,3,2,2,50,5,2,3,2,1,4,2,5,2,2,1.69,6,1,1,1,1,7,5,7,2,2.05,6,2,4,4,8,4,3,4,7,7,3,2,1,5,50,2,2,1,1,2,FI
6,2,63,1,1,2,2,1,1,2,1,1,2,4,2,1,3,2,2,5,1,1,3.57,17,1,1,1,3,2,1,1,2,1,1,3,4,2,1.48,8,2,1,2,3,6,3,1,5,3,2,1,3,6,3,3,2,3,42,7,3,4,3,2,3,3,5,3,1,1,5,2,6,1,2,9,5,1,2,2.05,6,1,7,6,8,4,7,2,8,8,5,2,1,9,54,3,2,1,1,2,FI
5,1,39,2,2,2,2,1,2,2,2,1,2,2,2,1,5,2,2,2,1,3,3.57,9,1,1,3,2,1,1,2,1,3,2,2,2,1,2,7,3,2,2,4,5,3,1,6,3,2,2,2,5,1,2,3,1,55,6,4,2,2,2,3,1,4,4,2,2,6,1,3,1,2,5,5,6,1,2,3,2,3,3,8,2,7,4,6,8,5,1,2,6,57,2,2,2,2,2,FI
4,1,55,1,2,2,2,1,1,2,1,2,2,5,1,1,1,2,2,4,2,1,2,14,1,1,3,3,5,1,1,1,1,1,1,2,2,1,8,3,2,2,1,7,2,1,7,1,1,1,2,6,2,3,2,3,43,1,3,2,2,3,1,2,4,3,2,1,1,3,1,1,1,7,8,7,2,2.05,5,2,6,5,9,3,5,2,7,8,5,1,1,4,40,3,2,1,2,2,FI
3,2,61,1,2,1,1,1,1,2,2,2,2,6,2,1,2,2,2,3,4,1,2,10,1,1,3,4,4.86,1,1,1,1,1,2,1,2,1,9,2,2,1,3,5,3,1,5,2,1,3,1,5,2,1,2,4,73,8,5,2,1,1,2,2,3,1,2,2,1,2,6,1,1,7,8,6,1,2,7,2,6,6,8,6,8,2,6,8,5,1,1,9,35,4,2,1,1,2,FI
5,2,58,2,2,2,2,1,1,2,1,2,2,4,2,1,3,2,2,3,2.79,1,3,9,1,1,1,4,5,1,1,1,1,1,2,1,2,1,9,2,2,2,3,4,3,1,3,2,1,3,3,6,1,2,3,2,49,0,4,3,2,4,3,3,5,2,2,1.69,6,2,6,1,1,8,7,7,2,2.05,2,1,4,4,8,4,4,4,4,4,7,1,1,3,73,4,2,1,2,2,FI
3,1,18,1,2,2,1,2,2,2,1,2,2,7,2,2,2,2,2,3,5,5,3.57,16,1.15,1,3,2,7,2,2,3,2,2,1,4,1,1.48,7,1,1,1.95,7,5.32,2,1.05,7,1,1,1,3,5,2,5,2,2,51,4.35,1,2,1,1,5,2,1,2,1.7,2,6,3,2,2,2,5,3,7,2,2.05,4,1,7,6,8,5,8,3.49,8,8,2,2,3,6.24,1,2,1.94,1.33,2,2,FI
1,2,59,2,2,2,2,1,1,2,2,1,2,3,2,1,3,2,2,5,1,1,3,12.9,1,1,3,2,6,1,2,2,1,1,1,1,1,2,7,3,2,2,3,6,2,1,3,5,1,2,4,4,3,3,2,2,42,9,5,1,2,3,5,2,5,2,1,2,1,2,6,1,1,8,6,6,1,2,6,2,5,2,8,1,8,1,6,9,5,2,1,9,62,2,2,1,1,2,FI
9,2,29,1,1,2,2,1,1.48,1,1,2,1,9,2,1,5,2,2,3,3,3,3,12,1,1,1,4,0,1,1,1,1,1,5,1,1,2,9,1,3,2,1,7,3,1,0,2,1,1,1,1,1,1,3,6,31,7,1,1,3,4,2,2,1,1,1,1.69,6,3,1,1,1,6,6,7,2,2.05,7,1,7,8,8,8,9,4,8,9,6,2,2,10,40,4,2,1,2,2,FI
5,1,81,2,2,2,2,1,1,2,4,1,2,4,2,1,4,2,2,1,1,1,3.57,4,1,1,3,3,7,1,1,2,4,1,1,2,1,1.48,8,4,1,2,3,2,1,1,8,1,1,1,3,6,1,2,3,4,75,0,6,1,5,1,6,1,6,1,2,1,5,2,6,1,2,8,10,7,1,2,3,4,8,9,10,8,10,2,9,10,6,2,1,0,57,3,2,1,2,2,FI
3,2,11,1,2,2,2,1,2,2,1,2,2,4,2,1,5,2,2,2,3,3,3.57,11,1,1,2,2,4,1,1,1,1,1,2,3,1,2,5,3,3,3,4,2,3,1,2,4,6,2,2,4,3,5,4,3,36,5,3,5,2,4,4,4,5,5,2,2,6,3,2,1,2,5,5,7,1,2,7,1,3,5,5,4,2,5,3,5,2,2,3,7,51,2,2,2,2,2,FI
3,2,52,1,2,1,2,1,1,2,2,2,1,4,2,1,2,2,2,5,4,3,5,18,1,1,1,2,3,1,1,1,1,1,1,1,1,2,8,1,2,1,1,10,3,1,8,2,2,1,4,6,4,3,2,3,40,7,5,1,1,1,5,3,5,6,2,1,1,2,1,1,1,7,7,7,2,2.05,4,1,8,2,8,7,9,4,9,10,3,2,1,9,54,2,2,1,2,2,FI
5,1,40,1,1,1,2,2,1.48,1,1,2,1,5,2,1,5,2,2,5,5,5,3,18,1,2,1,2,6,1,2,1,1,2,1,1,2,1,5,3,4,2,1,9,2,1,3,4,2,3,2,4,2,3,2,4,40,2,5,3,3,1,2,2,3,2,2,1,1,1,1,1,1,8,8,6,2,2.05,6,2,4,3,7,2,8,3.49,5,6,1,2,1,5,54,2,2,1,1,2,FI
1,1,70,2,2,2,2,1,1,2,3,2,2,2,1,1,5,2,2,1,3,1,3,12.9,1,4,1,2,4,1,2,4,1,1,4,2,1,2,5,4,2,2,3,5.32,1,1,4,5,1,1,6,6,1,5,3,3,44,3,6,5,2,1,4,1,1,1,1,2,1,2,6,1,1,5,7,7,1,2,6,1,5,5,6,5,8,2,5,5,6,2,1,7,57,1,2,1,2,2,FI
1,2,55,2,1,2,2,1,1,2,1,1,2,0,2,1,2,2,1,3,1,1,3.57,15,1,1,1,4,6,1,1,1,1,1,3,2,2,1.48,9,2,1,2,1,5,3,1,5,5,1,1,4,5,2,1,3,4,44,0,5,1,6,4,4,2,4,3,2,1,4,1,1,1,2,9,6,6,1,2,5,2,7,6,8,7,9,3,7,10,5,2,1,8,57,3,2,1,2,2,FI
5,1,19,1,2,1,2,1,1.48,1,1,2,2,5,2,1,4,2,2,3,3,4,3,12,3,2,2,3,2,1,1,1,1,1,3,5,1,2,9,2,3,2,1,6,3,1,2,2,4,1,2,3,3,3,3,4,47,8,2,2,3,4,2,2,3,1,1,1.69,6,3,1,1,1,4,3,7,1,2,6,3,4,2,9,2,8,4,8,8,3,2,1,8,73,3,2,1,2,2,FI
9,2,52,1,1,2,2,1,1,2,1,1,2,9,1,1,4,2,1,5,1,1,3.57,16,1,1,1,4,5,1,1,1,1,1,2,2,2,1.48,9,2,1,2,1,4,3,1,7,1,3,1,2,6,5,3,2,2,32,5,2,5,2,2,2,1,6,2,2,2,4,1,1,1,2,9,9,6,2,2.05,5,1,7,6,10,4,9,4,8,8,4,2,1,7,54,4,2,2,1,1,FI
4,1,45,1,2,2,2,1,1.48,1,1,2,1,4,2,1,3,2,2,5,1,2,5,14,1,1,1,3,6,1,1,1,1,1,1,1,1,2,9,1,3,2,1,7,3,1,6,1,1,2,4,5,2,3,2,3,39,7,3,5,3,2,3,1,5,3,1,1,1,1,1,1,1,6,6,5,2,2.05,5,2,7,6,8,6,7,1,8,8,4,1,1,8,54,3,2,1,1,2,FI
8,2,17,1,2,1,2,1,2,2,2,1,2,7,1,1,3,2,2,3,3,3,3,16,1,1,1,2,6,1,1,2,1,1,2,2,1,2,8,3,2,3,1,3,2,1,3,2,2,2,2,3,2,1,2,4,37,5,3,1,1,2,1,3,2,1,2,1.69,6,1,2,1,1,6,7,6,1,2,6,2,8,4,8,5,7,6,7,8,2,2,1,5,56,2,2,2,1,2,FI
9,2,67,2,2,2,2,1,1,2,1,1,1,3,2,1,5,2,2,1,1,1,1,8,3,2,2,4,2,1,1,1,1,1,4,4,1,2,7,3,2,2,3,4,2,1,2,3,1,4,1,6,5,1,4,2,61,7,5,2,1,2.03,2,4,5,3,2,2,1,2,6,1,1,7,5,6,1,2,5,1,4,3,8,4,8,3,7,8,3,2,1,9,57,4,2,1,2,2,FI
4,2,53,1,2,1,2,1,1,2,1,1,1,5,1,1,2,1,2,5,3,4,5,16,1,1,1,2,5,1,2,1,1,2,2,1,2,1,8,1,2,2,1,8,3,1,4,3,1,2,3,6,2,3,2,4,56,8,5,4,3,1,2,1,5,1,1,1,1,1,3,1,1,8,6,4,2,2.05,6,3,5,2,9,1,8,4,4,9,5,1,1,9,63,3,2,1,2,2,FI
6,2,63,2,2,2,2,1,2,2,1,1,2,5,2,1,3,2,2,1,2.79,1,1,8,1,1.51,1,4,3,1.17,1,1,1,2,3,1,1,2,8,2,2,2,3,5,3,1,7,2,2,3,3,5,3,3,2,2,43,7,4,2,4,2,2,3,4,3,1,2,1,1,6,1,1,6,5,7,1,2,4,1,8,8,9,6,8,3,7,9,7,1,1,8,57,2,2,1,2,2,FI
2,1,75,2,2,2,2,1,2,2,1,1,2,3,2,1,3,2,1,1,1,1,3.57,7,1,1,3,4,6,1,1,1,4,1,5,4,1,1.48,6,3,1,2,3,1,3,1,2,2,3,4,3,3,4,2,3,3,48,0,5,3,4,2,3,2,3,4,2,2,4,2,6,1,2,9,8,7,1,2,3,1,3,5,6,4,6,4,4,4,4,2,1,0,57,2,2,2,2,2,FI
8,2,15,1,2,2,2,1,2,2,1,2,2,7,2,1,1,2,2,5,5,5,3.57,15,1,1,1,3,7,1,1,1,1,1,1,2,2,1.48,7,2,1,3,5,1,3,1,7,3,2,1,3,4,3,4,1,3,46,3,4,3,2,1,3,2,3,2,2,2,6,1,2,1,2,6,7,6,1,2,6,2,8,6,9,7,7,4,9,9,4,2,1,8,35,3,2,2,1,2,FI
2,2,23,2,2,2,2,1,1.48,1,2,2,2,4,1,1,5,2,2,2,2.79,2.54,3,12,1,4,4,3,5,1,2,1,1,1,4,2,1,2,9,2,4,3,1,3,2,1,1,3,2,3,2,5,3,2,3,3,49,6,4,3,4,5,4,3,3,3,2,1,1,3,8,1,1,7,5,7,1,2,6,2,4,5,7,3,7,5,5,5,7,1,2,6,46,3,2,2,2,2,FI
7,2,59,2,2,2,2,1,1,2,1,1,2,6,2,1,3,2,2,1,1,1,2,8,2,2,2,4,4,1,1,1,1,2,5,2,1,2,9,3,2,2,3,5,3,1,3,3,1,2,2,3,2,2,2,1,33,10,2,2,4,3,2,3,2,2,2,2,1,2,6,1,1,10,8,6,1,2,3,1,8,7,10,4,10,5,5,9,6,2,1,10,57,3,2,1.33,1,2,FI
5,1,29,2,2,2,2,1,1.48,1,2,2,2,5,2,1,3,2,2,3,1,3,3,13,1,2,1,4,5,1,1,1,1,1,3,3,2,1,9,1,4,1,1,10,3,1,3,3,2,2,3,4,2,2,3,4,36,5,3,2,3,3,3,2,3,2,1,2,1,1,1,1,1,3,6,6,2,2.05,6,1,5,6,8,5,7,4,5,7,4,2,2,5,62,4,2,1,2,2,FI
7,3,19,2,2,2,2,2,2,2,1,2,2,3.88,2,2,4,2,2,3,3,1,3,17,1,1,1,4,4.86,2,1,1,1,1,2.07,2.11,2,1,7,1,2,2,1,3,3,1,6,3,2.08,2.15,3,4.14,2.33,2.76,2,6,46,4.35,3.89,2.63,2.56,2.03,2.85,2.16,3.17,2.28,2,2,1,1,3,2,1,8,8,7,2,2.05,4,1,8,6,7,4.2,7,2,8,8,2,1,3,7,21,3,1,2,2,2,FI
3.63,3,70,2,2,1,2,1,1,2,1,1,2,4,2,1,5,2,1,4,1,1,5,12.9,2,1,3,4,4.86,1,1,1,1,2,1,1,2,1,8,3,2,3,3,5.32,2,1,7,1,1,1,3,6,1,1,3,3,62,4.35,6,4,2,4,1,1,4,1,1,1.69,2,2,6,1,1,5,2,2,2,2.05,6,2,6,3,8,5,8,5,5,7,2,2,1,6.24,79,4,2,1.33,2,2,FI
6,1,66,1,2,1,2,1,1,2,2,1,1,4,1,1,5,2,2,5,1,1,3,14,1,4,2,3,5,1,1,1,1,1,2,2,1,2,9,2,2,1,3,4,3,1,6,3,1,3,2,5,1,2,2,3,73,8,2,1,2,2,2,2,4,1,1,2,1,2,6,1,1,8,8,3,1,2,7,1,7,6,9,7,6,2,9,9,4,1,1,10,61,3,2,1,1,1,FI
7,2,69,1,2,2,2,1,1,2,1,1,2,8,2,1,2,1,1,5,3,3,3.57,16,2,1,3,1,6,1,1,1,2,1,2,2,1,1.48,8,3,1,2,3,5,2,1,9,2,2,2,3,3,4,2,1,1,74,9,3,4,1,2,5,3,2,4,1,2,4,3,6,1,2,8,9,1,1,2,5,2,7,4,8,6,8,5,9,9,7,2,1,9,74,3,2,1.33,1,2,FI
5,1,60,2,2,2,2,1,1,2,1,1,2,4,2,1,5,2,2,1,1,1,5,8,1,1,1,3,7,1,1,1,1,1,3,2,1,2,9,3,2,2,1,7,3,1,6,3,2,3,4,4,5,2,3,1,49,8,5,3,2,4,5,3,4,2,2,2,1,2,6,1,1,8,10,7,1,2,3,1,7,4,9,4,4,3,8,9,7,2,1,8,57,2,2,1,2,2,FI
5,2,45,1,2,2,2,1,1,2,2,2,2,3,2,1,1,2,2,4,1,1,3,14,1,2,2,4,2,1,1,2,1,1,1,3,1,2,8,2,2,1,1,9,3,1,6,2,3,2,2,4,2,4,2.11,2,49,3,5,3,3,1,3,2,3,1,2,2,1,1,1,1,1,8,8,6,1,2,4,2,7,5,8,2,7,4,7,8,4,2,1,7,54,3,2,1,2,2,FI
7,1,69,2,2,2,2,1,1,2,1,1,2,2,2,1,3,1,2,3,3,1,5,7,1,2,2,1,8,1,2,2,1,1,1,2,1,2,9,4,2,2,3,4,2,1,5,1,1,1,5,4,5,6,1,3,82,0,1,2.63,1,1,5,3,5,1,1,2,1,2,6,1,1,7,8,7,2,2.05,2,1,10,5,9,8,9,2,2,7,3,2,1,10,57,3,2,1,1,2,FI
8,1,40,1,2,2,2,1,1.48,1,2,2,2,9,2,1,3,2,2,5,1,1,4,18,1,2,1,4,4,1,1,1,1,1,1,2,1,2,9,1,4,1,1,10,3,1,8,2,2,5,1,3,3,2,1,3,61,2,3,2,3,2,2,2,5,4,1,1.69,6,1,1,1,1,9,9,7,1,2,6,1,9,7,9,6,8,4,9,9,7,2,1,9,64,3,2,1,1,2,FI
9,1,58,2,2,1,2,1,2,2,1,1,2,9,2,1,3,2,2,5,5,5,5,20,1,1,1,2,4,1,1,1,1,1,1,2,1,2,9,3,2,1,1,8,2,1,8,1,2,2,4,5,3,6,2,4,29,9,3,5,2,2,2,3,3,3,2,1,1,2,6,1,1,8,8,7,2,2.05,4,2,9,7,10,7,8,1,10,10,3,2,1,9,46,2,2,1,1,2,FI
2,2,64,1,2,2,2,1,1,2,1,1,2,2,2,1,4,2,2,3,1,1,3.57,10,3,2,2,3,5,1,1,1,1,1,2,2,2,1.48,8,2,1,2,3,1,3,1,5,3,2,2,4,6,2,2,3,2,46,4.35,6,2,3,2,2,3,3,4,1,1,5,2,6,1,2,8,9,1,1,2,4,1,5,5,9,4,8,5,9,9,5,2,1,10,57,3,2,1,1,2,FI
8,1,25,1,2,2,2,1,1.48,1,1,1,2,3,2,1,4,2,2,5,3,5,5,17,1,1,1,4,3,1,1,1,1,1,1,3,1,2,9,2,4,2,1,8,3,1,4,6,1,3,5,4,1,1,1,3,36,9,6,1,4,3,3,1,3,1,1,1,1,1,1,1,1,8,7,7,2,2.05,4,1,7,3,8,7,7,1,6,10,5,2,1,9,52,3,2,1,1,2,FI
9,2,43,1,1,1,2,1,1.48,1,2,2,2,10,1,1,3,2,2,5,1,1,5,15,1,1,1,4,5,1,1,2,1,1,5,4,1,2,9,2,4,1,1,10,3,1,5,3,3,1,2,4,2,3,2,4,36,8,3,2,4,2,1,3,3,4,1,1,1,1,1,1,1,8,6,6,1,2,6,1,1,0,7,1,7,4,7,9,7,2,1,10,68,3,2,1,1,2,FI
7,1,24,1,2,1,2,1,1.48,1,1,1,1,5,2,1,5,2,2,4,3,3,5,12,1,2,2,3,6,1,1,1,1,1,1,4,1,2,7,1,3,2,1,7,3,1,5,3,1,2,3,4,4,4,3,3,48,2,3,4,3,1,2,3,4,3,2,1,1,1,1,1,1,7,7,7,2,2.05,6,1,7,5,9,6,7,3,9,10,4,2,1,9,51,3,2,1,1,2,FI
0,3,65,2,2,2,2,1,1,2,1,2,2,0,2,1,3,2,1,1,1,1,1,8,1,1,1,4,2,1,1,1,1,1,3,2.11,2,1,9,3,2,2,3,4,2,1,3,4,1,1,5,5,2,5,3,6,81,4.35,3,2,3,2.03,5,4,5,4,2,1,1,1,6,1,1,5.8,7,7,2,2.05,2,2,0,2,6,0,4,3,0,0,7,2,1,6.24,57,4,2,2,2,2,FI
8,2,49,2,1,1,1,1,2,2,1,1,1,8,2,1,3,2,2,5,5,3,3.57,15,1,1,3,3,6,1,1,2,1,1,2,3,2,1.48,8,2,1,1,1,8,3,1,5,2,1,1,2,4,3,2,2,4,45,0,2,2,2,3,2,2,3,2,1,1,5,1,1,1,2,5,7,6,2,2.05,3,1,8,7,6,7,7,6,7,7,2,1,1,4,57,3,2,2,1,2,FI
7,1,65,2,2,2,2,1,1,2,1,1,2,7,1,1,3,2,1,5,1,1,3.57,17,1,1,1,3,8,1,1,1,1,1,1,3,2,1.48,8,2,1,3,3,2,3,1,7,3,2,2,5,6,3,3,3,0,42,8,2,2,1,1,5,2,5,5,2,2,4,2,6,1,2,8,8,7,2,2.05,5,1,6,3,8,3,8,3,9,9,3,2,1,10,54,2,2,1,2,2,FI
8,2,22,1,2,1,2,1,2,2,1,1,2,8,2,1,3,2,2,5,5,2,3.57,15,1,1,1,3,5,1,1,1,1,1,2,3,1,2,9,1,2,1,1,10,3,1,4,4,2,1,2,3,1,3,2,4,45,2,5,2,2,3,1,2,2,1,2,2,6,3,1,1,2,5,5,6,1,2,6,1,2,3,8,1,7,2,7,7,2,1,1,8,52,3,2,1,1,2,FI
0,2,81,2,2,2,2,1,1.48,1,2,1,2,0,2,1,5,2,2,1,1,1,3.57,6,1,1,3,2,4.86,1,1,1,4,2,3,1,2,1,5,4,2,2,3,5.32,2,1,5,3,3,2,2,6,2,5,3,0,63,4.35,6,1,2.56,3,3,2,5,2,2,2,1,3,6,1,2,6,5.21,6,2,2.05,2,1,5.24,4.76,5.7,4.2,7,3,5.35,7,7,2,1,6.24,46,2,2,1,2,2,FI
7,1,33,1,2,2,2,1,1.48,1,2,1,2,5,1,1,3,2,1,3,2,2,3,13,1,1,1,3,1,1,1,1,1,1,2,4,2,1,9,1,3,1,1,9,3,1,1,2,1,2,2,4,2,1,3,5,44,9,4,2,1,2,2,1,4,1,1,1.69,4,3,1,1,1,5,3,4,2,2.05,6,2,7,2,9,4,3,4,7,9,1,2,1,10,54,3,2,1,2,2,FI
7,2,52,1,2,1,2,1,1,2,3,1,2,6,2,1,3,1,1,2,3,1,3.57,10,1,1,3,2,5,1,1,1,2,1,2,1,2,1.48,8,3,1,2,3,1,2,1,7,5,1,2,4,5,2,3,2,3,58,0,3,3,4,1,2,3,5,3,2,1,4,2,6,1,2,9,9,4.86,1,2,6,2,7,6,9,5,7,4,8,9,6,1,1,7,54,2,2,2,1,2,FI
4,2,71,2,2,2,2,1,2,2,1,1,2,4,1,1,4,2,2,1,1,1,3.57,7,1,2,2,3,3,1,1,1,1,1,2,2,2,1.48,8,2,1,2,3,1,3,1,5,5,2,2,4,5,2,3,2,2,81,1,5,2,3,2,5,2,4,2,2,2,6,2,6,1,2,6,6,6,2,2.05,6,1,5,5,7,5,8,2,7,7,3,1,2,4,54,3,2,1,2,2,FI
4,2,48,1,2,2,2,1,1,2,1,2,2,5,2,1,5,2,2,5,1,1,3,10,1,1,3,3,7,1,1,1,1,1,3,2,2,1,9,2,2,3,1,3,3,1,5,5,2,4,5,6,2,3,4,2,37,9,6,1,3,1,5,2,4,5,1,2,1,1,1,1,1,6,6,6,2,2.05,5,2,5,5,7,6,7,4,8,9,3,2,2,7,73,3,2,1,2,2,FI
7,2,18,1,2,2,2,1,2,2,2,2,2,6,2,1,2,2,2,5,3,3,3.57,17,1.15,1,1,3,5,1,1,1,2,1,1,1,1,1,7,2,2,3,5,1,3,1.05,6,3,2,3,3,4,2,3,2,2,40,4.35,3,2,1,1,2,2,3,1,1.7,2,6,3,2,1,2,6,6,7,2,2.05,4,2,6,4,8,4,7,3.49,7,8,0,2,1.39,6.24,1,3,1.94,1.33,2,2,FI
